,classes,path
0,0,../Dataset/val/rabbits/rabbits000.jpg
1,0,../Dataset/val/rabbits/rabbits001.jpg
2,0,../Dataset/val/rabbits/rabbits002.jpg
3,0,../Dataset/val/rabbits/rabbits003.jpg
4,0,../Dataset/val/rabbits/rabbits004.jpg
5,0,../Dataset/val/rabbits/rabbits005.jpg
6,0,../Dataset/val/rabbits/rabbits006.jpg
7,0,../Dataset/val/rabbits/rabbits007.jpg
8,0,../Dataset/val/rabbits/rabbits008.jpg
9,0,../Dataset/val/rabbits/rabbits009.jpg
10,0,../Dataset/val/rabbits/rabbits010.jpg
11,0,../Dataset/val/rabbits/rabbits011.jpg
12,0,../Dataset/val/rabbits/rabbits012.jpg
13,0,../Dataset/val/rabbits/rabbits013.jpg
14,0,../Dataset/val/rabbits/rabbits014.jpg
15,0,../Dataset/val/rabbits/rabbits015.jpg
16,0,../Dataset/val/rabbits/rabbits016.jpg
17,0,../Dataset/val/rabbits/rabbits017.jpg
18,0,../Dataset/val/rabbits/rabbits018.jpg
19,0,../Dataset/val/rabbits/rabbits019.jpg
20,0,../Dataset/val/rabbits/rabbits020.jpg
21,0,../Dataset/val/rabbits/rabbits021.jpg
22,0,../Dataset/val/rabbits/rabbits022.jpg
23,0,../Dataset/val/rabbits/rabbits023.jpg
24,0,../Dataset/val/rabbits/rabbits024.jpg
25,0,../Dataset/val/rabbits/rabbits025.jpg
26,1,../Dataset/val/chickens/chickens000.jpg
27,1,../Dataset/val/chickens/chickens001.jpg
28,1,../Dataset/val/chickens/chickens002.jpg
29,1,../Dataset/val/chickens/chickens003.jpg
30,1,../Dataset/val/chickens/chickens004.jpg
31,1,../Dataset/val/chickens/chickens005.jpg
32,1,../Dataset/val/chickens/chickens006.jpg
33,1,../Dataset/val/chickens/chickens007.jpg
34,1,../Dataset/val/chickens/chickens008.jpg
35,1,../Dataset/val/chickens/chickens009.jpg
36,1,../Dataset/val/chickens/chickens010.jpg
37,1,../Dataset/val/chickens/chickens011.jpg
38,1,../Dataset/val/chickens/chickens012.jpg
39,1,../Dataset/val/chickens/chickens013.jpg
40,1,../Dataset/val/chickens/chickens014.jpg
41,1,../Dataset/val/chickens/chickens015.jpg
42,1,../Dataset/val/chickens/chickens016.jpg
43,1,../Dataset/val/chickens/chickens017.jpg
44,1,../Dataset/val/chickens/chickens018.jpg
45,1,../Dataset/val/chickens/chickens019.jpg
46,1,../Dataset/val/chickens/chickens020.jpg
47,1,../Dataset/val/chickens/chickens021.jpg
48,1,../Dataset/val/chickens/chickens022.jpg
49,1,../Dataset/val/chickens/chickens023.jpg
50,1,../Dataset/val/chickens/chickens024.jpg
51,1,../Dataset/val/chickens/chickens025.jpg
52,1,../Dataset/val/chickens/chickens026.jpg
53,1,../Dataset/val/chickens/chickens027.jpg
